Time,plantModel.powerDC,plantModel.totalEnergyDC
0,-0,0
900,-0,0
1800,-0,0
2700,-0,0
3600,-0,0
4500,-0,0
5400,-0,0
6300,-0,0
7200,-0,0
8100,-0,0
9000,-0,0
9900,-0,0
10800,-0,0
11700,-0,0
12600,-0,0
13500,-0,0
14400,-0,0
15300,-0,0
16200,-0,0
17100,-0,0
18000,-0,0
18900,-0,0
19800,-0,0
20700,-0,0
21600,-0,8.1108465e-06
22500,1.3556427,0.0017521391
23400,5.052551,0.011583107
24300,10.62128,0.036523197
24420,11.673163,0.041330304
25200,17.825764,0.08256962
26100,560.7215,0.9105695
27000,1399.8434,4.046584
27900,2326.5183,10.06458
28800,3310.3752,19.185234
29700,4928.1504,32.347073
30600,6613.6694,51.181854
31500,8232.9795,75.22577
32285,9663.513,100.50637
32285,9615.527,100.50637
32400,9777.999,104.520805
33300,10783.212,137.82939
34200,12098.471,174.6543
35100,13083.701,215.4418
36000,14059.137,259.406
36900,14514.814,305.67194
37800,14984.884,353.46338
38700,15469.532,402.80536
39600,15969.543,453.74768
40500,15876.154,505.29535
41400,15806.094,556.6139
42300,15759.312,607.7621
43200,15736.528,658.7979
44100,15137.636,708.74426
45000,14553.061,756.8395
45900,13982.534,803.0817
46800,13426.502,847.4703
47700,12404.228,889.2272
48600,11069.248,927.0622
48902,10723.308,938.91174
48902,10777.073,938.91174
49500,9814.226,961.07587
50400,8381.3545,990.5259
51300,6811.1396,1015.0922
52200,5284.6147,1034.6725
53100,3639.5,1048.9735
54000,2319.982,1058.6154
54900,1597.1533,1064.9879
55800,895.5295,1069.014
56700,316.7299,1071.0103
56764,281.03424,1071.0818
57600,0.0010029573,1071.4352
58500,0.0002939687,1071.4569
59400,0.003713836,1071.4569
60300,0.0020658753,1071.4569
61200,0,1071.4569
62100,0,1071.4569
63000,0,1071.4569
63900,0,1071.4569
64800,0,1071.4569
65700,0,1071.4569
66600,0,1071.4569
67500,0,1071.4569
68400,0,1071.4569
69300,0,1071.4569
70200,0,1071.4569
71100,0,1071.4569
72000,0,1071.4569
72900,0,1071.4569
73800,0,1071.4569
74700,0,1071.4569
75600,0,1071.4569
76500,0,1071.4569
77400,0,1071.4569
78300,0,1071.4569
79200,0,1071.4569
80100,0,1071.4569
81000,0,1071.4569
81900,0,1071.4569
82800,0,1071.4569
83700,0,1071.4569
84600,0,1071.4569
85500,0,1071.4569
86400,0,1071.4569
86400,0,1071.4569
